frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638518.127830,24.987091,31.726000,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.177829,24.993448,17.838700,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.227829,24.997652,27.811600,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.277829,24.997816,22.905800,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.327830,24.998545,22.074800,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.377829,24.996465,18.332400,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.427830,24.998902,18.819500,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.477829,24.993349,23.297400,1358.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.527829,24.999506,39.177000,1357.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.577829,24.990930,16.999800,1356.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.627830,24.997796,23.199700,1356.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.677829,24.996137,24.282400,1356.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.727829,24.995413,27.829900,1355.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.777829,24.997926,23.607200,1355.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.827830,24.997293,29.177300,1355.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.877829,24.999886,19.258500,1355.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.927830,24.996667,28.229300,1354.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1403638518.977829,24.995850,22.038900,1354.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.027829,24.999714,32.532500,1354.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.077829,24.992666,27.692300,1354.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.127830,24.997559,45.918600,1354.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.177829,24.990742,18.688100,1354.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.227829,24.994074,33.029100,1354.086957,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.277829,24.991369,22.143200,1354.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.327830,24.998435,40.350400,1353.920000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.377829,24.990883,32.445500,1353.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.427830,24.997202,18.564700,1353.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.477829,24.993580,17.568900,1353.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.527829,24.997283,23.692100,1353.655172,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.577829,24.994325,19.892400,1353.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.627830,24.998717,19.673600,1353.548387,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.677829,24.993539,18.205100,1353.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.727829,24.998385,18.503100,1353.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.777829,24.998245,26.524100,1353.411765,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.827830,24.997934,19.467700,1353.371429,1352,0,22,22,432,340,224,154,90,56,36,20
