frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393212.305761,48.737785,38.569000,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.355760,24.988564,21.391400,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.405761,24.995726,43.884900,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.455760,24.998950,40.550500,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.505760,24.986684,42.953900,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.555760,24.998538,39.903200,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.605761,24.989840,47.612500,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.655760,24.998316,34.422400,1358.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.705760,24.992590,56.118600,1357.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.755760,43.842656,30.749200,1356.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.805761,24.994030,40.123000,1356.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.855760,24.988107,84.285200,1356.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393212.905761,15.667176,29.595900,1355.692308,412,0,6,6,70,70,56,70,48,48,30,20
1413393212.955760,24.994719,27.312200,1288.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.005760,24.997678,22.936900,1292.533333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.055760,24.993922,50.533900,1296.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.105761,49.463383,46.718400,1299.529412,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.155760,24.983304,27.603100,1302.444444,1034,0,15,15,252,234,192,154,90,56,36,20
1413393213.205760,24.993108,22.396300,1288.315789,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.255760,24.997496,36.350100,1291.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.305761,24.993870,23.285400,1294.380952,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.355760,24.999938,23.734300,1297.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.405761,24.996619,30.912300,1299.391304,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.455760,24.996629,36.530500,1301.583333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.505760,24.996322,56.906400,1303.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.555760,43.067928,24.806900,1305.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.605761,24.993159,36.903100,1307.185185,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.655760,24.996146,52.181700,1308.785714,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.705760,47.789967,68.614400,1310.275862,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.755760,31.334200,64.854300,1311.666667,896,0,12,12,208,192,154,140,90,56,36,20
1413393213.805761,35.118267,22.094800,1298.258065,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.855760,24.993820,53.286600,1299.937500,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.905761,46.673851,34.045600,1301.515152,1352,0,22,22,432,340,224,154,90,56,36,20
1413393213.955760,24.992031,36.566800,1303.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.005760,24.991799,40.970100,1304.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.055760,24.992057,27.663500,1305.722222,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.105761,24.997145,44.143900,1306.972973,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.155760,24.988236,49.851200,1308.157895,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.205760,24.996381,26.582500,1309.282051,1034,0,14,14,252,234,192,154,90,56,36,20
1413393214.255760,24.992530,35.803500,1302.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.305761,24.993051,35.863500,1303.609756,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.355760,24.999085,28.529000,1304.761905,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.405761,24.992851,49.088400,1305.860465,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.455760,24.996636,63.037900,1306.909091,1034,0,14,14,252,234,192,154,90,56,36,20
1413393214.505760,36.925921,23.417300,1300.844444,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.555760,24.991878,30.353700,1301.956522,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.605761,24.995386,34.436300,1303.021277,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.655760,24.994568,36.304600,1304.041667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.705760,24.995535,29.509700,1305.020408,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.755760,24.991369,55.321900,1305.960000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.805761,44.660087,27.504200,1306.862745,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.855760,24.996538,38.259700,1307.730769,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.905761,24.998390,31.635800,1308.566038,1352,0,22,22,432,340,224,154,90,56,36,20
1413393214.955760,24.994635,26.264100,1309.370370,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.005760,24.998242,35.068400,1310.145455,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.055760,24.999312,24.008100,1310.892857,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.105761,24.994442,61.402400,1311.614035,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.155760,38.554583,63.940300,1312.310345,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.205760,36.036887,35.087900,1312.983051,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.255760,24.987742,30.382400,1313.633333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.305761,24.989969,27.019700,1314.262295,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.355760,24.998244,36.018900,1314.870968,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.405761,24.999048,23.828300,1315.460317,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.455760,24.995583,55.461900,1316.031250,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.505760,44.526746,45.029100,1316.584615,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.555760,24.991073,129.822500,1317.121212,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.605761,20.099385,3.125600,1317.641791,0,1,5,5,0,0,0,0,0,0,0,0
1413393215.705760,24.996374,19.521300,1301.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.755760,24.998281,51.661100,1302.550725,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.805761,48.321148,34.858000,1303.257143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.855760,24.995121,26.335200,1303.943662,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.905761,24.990572,35.189000,1304.611111,1352,0,22,22,432,340,224,154,90,56,36,20
1413393215.955760,24.991340,27.176700,1305.260274,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.005760,24.993812,63.483900,1305.891892,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.055760,36.491516,50.243500,1306.506667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.105761,49.739750,49.748100,1307.105263,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.155760,24.994107,30.454500,1307.688312,1034,0,14,14,252,234,192,154,90,56,36,20
1413393216.205760,24.997742,19.969500,1304.179487,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.255760,24.992775,44.475400,1304.784810,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.305761,24.991061,56.897500,1305.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.355760,43.088633,47.042700,1305.950617,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.405761,24.988388,31.046700,1306.512195,1034,0,15,15,252,234,192,154,90,56,36,20
1413393216.455760,24.990228,28.047300,1303.228916,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.505760,24.996721,27.961800,1303.809524,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.555760,24.995436,27.907900,1304.376471,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.605761,24.990134,48.788800,1304.930233,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.655760,24.983555,69.091600,1305.471264,1034,0,14,14,252,234,192,154,90,56,36,20
1413393216.705760,30.875102,74.348700,1302.386364,896,0,12,12,208,192,154,140,90,56,36,20
1413393216.755760,25.607452,53.756500,1297.820225,584,0,9,9,108,108,90,96,70,56,36,20
1413393216.805761,46.217902,83.781800,1289.888889,1352,0,22,22,432,340,224,154,90,56,36,20
1413393216.855760,16.164675,70.153000,1290.571429,412,0,6,6,70,70,56,70,48,48,30,20
1413393216.905761,29.846008,73.581300,1281.021739,746,0,11,11,154,154,120,126,80,56,36,20
1413393216.955760,26.368287,29.301600,1275.268817,584,0,9,9,108,108,90,96,70,56,36,20
1413393217.005760,24.993539,48.073100,1267.914894,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.055760,24.987555,42.119600,1268.800000,1034,0,14,14,252,234,192,154,90,56,36,20
1413393217.105761,24.995282,46.030100,1266.354167,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.155760,24.990358,34.200100,1267.237113,1034,0,15,15,252,234,192,154,90,56,36,20
1413393217.205760,24.997283,85.272500,1264.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.255760,14.686621,19.801100,1265.737374,242,0,5,5,40,40,30,40,30,30,16,16
1413393217.305761,24.997804,97.940300,1255.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.355760,2.026692,12.765300,1256.455446,12,0,1,1,2,2,2,2,2,2,0,0
1413393217.405761,24.997011,81.035600,1244.254902,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.455760,18.936273,26.409300,1245.300971,412,0,6,6,70,70,56,70,48,48,30,20
1413393217.505760,24.994406,66.551200,1237.288462,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.555760,33.426585,37.922800,1238.380952,896,0,12,12,208,192,154,140,90,56,36,20
1413393217.605761,24.992216,31.151300,1235.150943,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.655760,24.996776,56.721200,1236.242991,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.705760,43.275011,36.232200,1237.314815,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.755760,24.986373,67.625100,1238.366972,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.805761,32.355724,81.239100,1239.400000,896,0,12,12,208,192,154,140,90,56,36,20
1413393217.855760,18.727676,57.004500,1236.306306,412,0,6,6,70,70,56,70,48,48,30,20
1413393217.905761,42.952374,69.187800,1228.946429,1352,0,22,22,432,340,224,154,90,56,36,20
1413393217.955760,30.767998,73.549200,1230.035398,746,0,11,11,154,154,120,126,80,56,36,20
1413393218.005760,26.400657,32.249200,1225.789474,584,0,9,9,108,108,90,96,70,56,36,20
1413393218.055760,24.988855,91.053800,1220.208696,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.105761,8.871698,16.286800,1221.344828,102,0,3,3,18,18,12,18,12,12,6,6
1413393218.155760,24.999178,56.404400,1211.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.205760,43.571640,50.992200,1212.966102,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.255760,48.970610,34.381300,1214.134454,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.305761,24.994894,70.160500,1215.283333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.355760,29.819619,75.195600,1216.413223,746,0,10,10,154,154,120,126,80,56,36,20
1413393218.405761,24.743608,76.942900,1212.557377,584,0,8,8,108,108,90,96,70,56,36,20
1413393218.455760,23.004226,63.307500,1207.447154,584,0,8,8,108,108,90,96,70,56,36,20
1413393218.505760,36.644470,42.669200,1202.419355,1034,0,15,15,252,234,192,154,90,56,36,20
1413393218.555760,24.992492,65.302500,1201.072000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.605761,34.653614,47.760000,1202.269841,896,0,13,13,208,192,154,140,90,56,36,20
1413393218.655760,24.997352,38.559500,1199.858268,896,0,12,12,208,192,154,140,90,56,36,20
1413393218.705760,24.987526,37.279100,1197.484375,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.755760,24.988907,53.442100,1198.682171,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.805761,46.544533,41.947400,1199.861538,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.855760,24.989835,83.557700,1201.022901,1352,0,22,22,432,340,224,154,90,56,36,20
1413393218.905761,16.403397,32.872800,1202.166667,242,0,5,5,40,40,30,40,30,30,16,16
1413393218.955760,24.992681,59.163700,1194.947368,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.005760,40.807007,33.439800,1196.119403,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.055760,24.997301,41.634600,1197.274074,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.105761,24.996496,71.773100,1198.411765,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.155760,28.181913,57.527000,1199.532847,584,0,9,9,108,108,90,96,70,56,36,20
1413393219.205760,42.456684,40.190300,1195.072464,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.255760,24.997114,47.873600,1196.201439,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.305761,24.990097,44.283300,1197.314286,896,0,12,12,208,192,154,140,90,56,36,20
1413393219.355760,24.991343,46.599400,1195.177305,1034,0,14,14,252,234,192,154,90,56,36,20
1413393219.405761,24.996532,36.290700,1194.042254,896,0,13,13,208,192,154,140,90,56,36,20
1413393219.455760,24.996404,51.696900,1191.958042,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.505760,48.270741,34.523600,1193.069444,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.555760,24.992894,48.060900,1194.165517,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.605761,24.990533,39.099300,1195.246575,896,0,12,12,208,192,154,140,90,56,36,20
1413393219.655760,24.985706,37.334200,1193.210884,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.705760,24.992965,86.311100,1194.283784,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.755760,13.646968,31.992600,1195.342282,242,0,5,5,40,40,30,40,30,30,16,16
1413393219.805761,24.997022,67.751300,1188.986667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.855760,32.222775,50.070600,1190.066225,746,0,11,11,154,154,120,126,80,56,36,20
1413393219.905761,49.895786,45.281800,1187.144737,1352,0,22,22,432,340,224,154,90,56,36,20
1413393219.955760,24.999415,42.055900,1188.222222,896,0,13,13,208,192,154,140,90,56,36,20
1413393220.005760,24.992660,52.327300,1186.324675,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.055760,47.638638,39.210400,1187.393548,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.105761,24.992141,25.632200,1188.448718,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.155760,24.996714,87.990100,1189.490446,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.205760,11.973262,38.778300,1190.518987,242,0,4,4,40,40,30,40,30,30,16,16
1413393220.255760,24.994425,29.697800,1184.553459,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.305761,24.998654,98.221900,1185.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.355760,1.738245,22.125600,1186.633540,12,0,1,1,2,2,2,2,2,2,0,0
1413393220.405761,24.998130,48.178700,1179.382716,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.455760,24.998654,33.777600,1180.441718,896,0,12,12,208,192,154,140,90,56,36,20
1413393220.505760,24.988449,74.119800,1178.707317,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.555760,25.821608,41.525800,1179.757576,584,0,8,8,108,108,90,96,70,56,36,20
1413393220.605761,24.996641,36.004700,1176.168675,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.655760,24.987514,77.069600,1177.221557,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.705760,22.893348,45.455600,1178.261905,412,0,7,7,70,70,56,70,48,48,30,20
1413393220.755760,24.998632,142.286600,1173.727811,896,0,13,13,208,192,154,140,90,56,36,20
1413393220.805761,7.647898,7.531000,1172.094118,0,1,2,2,0,0,0,0,0,0,0,0
1413393220.905761,24.996141,54.604000,1165.836257,1352,0,22,22,432,340,224,154,90,56,36,20
1413393220.955760,45.389524,66.984800,1166.918605,1352,0,22,22,432,340,224,154,90,56,36,20
1413393221.005760,32.976576,36.363300,1167.988439,746,0,11,11,154,154,120,126,80,56,36,20
1413393221.055760,24.989638,47.789300,1165.563218,1352,0,22,22,432,340,224,154,90,56,36,20
1413393221.105761,24.987793,32.206600,1166.628571,896,0,12,12,208,192,154,140,90,56,36,20
1413393221.155760,24.989266,37.846900,1165.090909,1352,0,22,22,432,340,224,154,90,56,36,20
1413393221.205760,24.990088,65.332700,1166.146893,1352,0,22,22,432,340,224,154,90,56,36,20
1413393221.255760,34.648092,77.472500,1167.191011,896,0,12,12,208,192,154,140,90,56,36,20
1413393221.305761,22.463966,70.156000,1165.675978,412,0,7,7,70,70,56,70,48,48,30,20
1413393221.355760,29.838481,80.552300,1161.488889,746,0,10,10,154,154,120,126,80,56,36,20
1413393221.405761,19.387699,72.225900,1159.193370,412,0,6,6,70,70,56,70,48,48,30,20
1413393221.455760,27.762648,71.062300,1155.087912,584,0,9,9,108,108,90,96,70,56,36,20
1413393221.505760,28.931569,63.445800,1151.967213,584,0,9,9,108,108,90,96,70,56,36,20
1413393221.555760,36.503079,58.017600,1148.880435,1034,0,14,14,252,234,192,154,90,56,36,20
1413393221.605761,41.937044,41.375400,1148.259459,1352,0,22,22,432,340,224,154,90,56,36,20
1413393221.655760,24.983170,34.103800,1149.354839,1034,0,15,15,252,234,192,154,90,56,36,20
1413393221.705760,24.997345,47.257400,1148.737968,1352,0,22,22,432,340,224,154,90,56,36,20
1413393221.755760,24.988712,66.595700,1149.819149,896,0,12,12,208,192,154,140,90,56,36,20
1413393221.805761,33.400016,68.782700,1148.476190,746,0,11,11,154,154,120,126,80,56,36,20
1413393221.855760,31.200556,75.604600,1146.357895,746,0,10,10,154,154,120,126,80,56,36,20
1413393221.905761,24.380870,49.019800,1144.261780,584,0,8,8,108,108,90,96,70,56,36,20
1413393221.955760,24.996434,40.718100,1141.343750,896,0,12,12,208,192,154,140,90,56,36,20
1413393222.005760,24.982894,38.829700,1140.072539,1034,0,15,15,252,234,192,154,90,56,36,20
1413393222.055760,24.994244,60.586100,1139.525773,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.105761,39.412835,45.230200,1140.615385,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.155760,24.998169,55.262500,1141.693878,896,0,13,13,208,192,154,140,90,56,36,20
1413393222.205760,44.725709,49.153600,1140.446701,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.255760,24.996308,34.034200,1141.515152,896,0,12,12,208,192,154,140,90,56,36,20
1413393222.305761,24.997025,66.486800,1140.281407,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.355760,33.495637,44.945100,1141.340000,746,0,11,11,154,154,120,126,80,56,36,20
1413393222.405761,24.989812,122.627600,1139.373134,896,0,13,13,208,192,154,140,90,56,36,20
1413393222.455760,27.366260,7.104500,1138.168317,0,1,6,6,0,0,0,0,0,0,0,0
1413393222.555760,46.438728,60.668600,1134.591133,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.605761,39.318293,82.731900,1135.656863,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.655760,17.249274,37.742000,1136.712195,412,0,6,6,70,70,56,70,48,48,30,20
1413393222.705760,24.996044,37.154000,1133.194175,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.755760,24.993142,41.875800,1134.251208,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.805761,24.989785,34.182800,1135.298077,1034,0,14,14,252,234,192,154,90,56,36,20
1413393222.855760,24.986163,93.381700,1134.813397,1352,0,22,22,432,340,224,154,90,56,36,20
1413393222.905761,6.577058,28.957300,1135.847619,102,0,3,3,18,18,12,18,12,12,6,6
1413393222.955760,24.989945,48.889000,1130.947867,1352,0,22,22,432,340,224,154,90,56,36,20
1413393223.005760,24.984560,75.537800,1131.990566,896,0,12,12,208,192,154,140,90,56,36,20
1413393223.055760,24.447130,64.187300,1130.882629,584,0,8,8,108,108,90,96,70,56,36,20
1413393223.105761,35.782010,82.265400,1128.327103,896,0,13,13,208,192,154,140,90,56,36,20
1413393223.155760,17.733914,37.875100,1127.246512,412,0,6,6,70,70,56,70,48,48,30,20
1413393223.205760,24.987550,60.435400,1123.935185,1352,0,22,22,432,340,224,154,90,56,36,20
1413393223.255760,39.538668,48.075400,1124.986175,1352,0,22,22,432,340,224,154,90,56,36,20
1413393223.305761,24.997743,57.535300,1126.027523,896,0,12,12,208,192,154,140,90,56,36,20
