frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636858.701667,24.997437,27.599500,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636858.751667,24.991989,18.757100,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636858.801666,24.995755,25.210600,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636858.851666,24.998047,44.700200,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636858.901667,24.999414,34.476900,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636858.951666,24.995752,37.557400,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.001667,24.999441,39.523800,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.051666,24.986143,41.702400,1358.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.101666,24.993789,59.069200,1357.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.151666,40.923532,44.498700,1356.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.201667,24.999203,47.908500,1356.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.251667,24.996507,45.178100,1356.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.301666,24.993558,42.624500,1355.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.351666,24.984839,25.872200,1355.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.401667,24.999739,30.749900,1355.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.451666,24.997059,53.080300,1355.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.501667,46.896971,42.570300,1354.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.551666,24.998529,27.581800,1354.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.601666,24.995202,35.109900,1354.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.651666,24.989622,22.728600,1354.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.701667,24.997864,28.584000,1354.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.751667,24.991811,49.528300,1354.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.801666,24.982021,22.340700,1354.086957,1034,0,14,14,252,234,192,154,90,56,36,20
1403636859.851666,24.994257,48.964300,1340.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.901667,24.989609,54.039700,1341.200000,1034,0,14,14,252,234,192,154,90,56,36,20
1403636859.951666,45.934683,48.049400,1329.384615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.001667,24.995963,51.756000,1330.222222,1034,0,15,15,252,234,192,154,90,56,36,20
1403636860.051666,48.240234,50.980800,1319.642857,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.101666,48.982936,60.819400,1320.758621,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.151666,39.156687,67.203800,1321.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.201667,32.769350,44.560000,1322.774194,896,0,13,13,208,192,154,140,90,56,36,20
